0,1,2,3,4
0.001840356695753549,0.003803913407678268,0.010522377414737778,0.2477155500270931,0.7361178024547375
0.0038266732681243015,0.0035212326393257716,0.054218193405576987,0.29116848891769764,0.6472654117692752
0.003921152596506682,0.35882693621450107,0.5939805694045412,0.041795015805998065,0.0014763259784529846
0.0006576971780883894,0.00038000090548339564,0.006124737475128034,0.12518563247173461,0.8676519319695656
0.0037913335954662835,0.03780633340818322,0.1453875252117903,0.7480826827163253,0.06493212506823506
0.01822142385731634,0.20379816021350305,0.6734259951525753,0.08742311899506189,0.017131301781543724
0.01128591895713234,0.2563911623212143,0.2587218311619561,0.4121558420633829,0.06144524549631462
0.0004155389848271234,0.962872790855849,0.0349818243503263,0.001561101643106956,0.00016874416589073563
0.0014263268622194262,0.043825580297083,0.7186204281790648,0.2215800813963472,0.014547583265285654
0.0060114200713524005,0.040261357355183526,0.25912900140946105,0.46273404458479755,0.23186417657920527
0.0033064225967123213,0.007424724307114188,0.03851008908477846,0.1626814242087449,0.7880773398026503
0.011116675870390481,0.009435651956352447,0.05383169275706317,0.40385721139797104,0.5217587680182231
0.0011097749577140398,0.04028303554675373,0.5858953027681687,0.3355280226765674,0.03718386405079618
0.00236217818113346,0.003258617660949894,0.13626395838661953,0.6810686418485546,0.1770466039227424
0.0034488729527043347,0.3437380152621372,0.5308945415248406,0.09492408025553398,0.026994490004784176
0.0026793779660422875,0.6964466210336593,0.22614850042937532,0.057676334672186046,0.017049165898736993
0.005337109796336842,0.0021024843754337656,0.04016516254489215,0.24871356335802777,0.7036816799253094
0.0008957715352669276,0.51113853077102,0.42296700790240116,0.056121020533176025,0.008877669258135757
0.029067751736721322,0.14434380034285707,0.6976150024724881,0.11568924589103659,0.013284199556896914
0.017273761297476407,0.7026670934501292,0.14452120357369438,0.06261412823510445,0.0729238134435956
0.002758759011361287,0.020606053625060683,0.14766200896774923,0.7612325297684406,0.06774064862738836
0.005975005987808624,0.00866151308621753,0.15540025617440592,0.5848578253387365,0.245105399412831
0.004985484489772229,0.0005390672006839723,0.015565671791301628,0.4965732542038125,0.48233652231442964
0.008955232102328044,0.10756923955675364,0.6620191930239272,0.1791737159706105,0.042282619346380564
0.0010494927157076552,0.2672365475061594,0.6670447976897905,0.06329124852165059,0.001377913566692069
0.004790306213018607,0.9131371350702873,0.08005870204978156,0.0019347410418397368,7.911562507294714e-05
0.004251842432972146,0.008029825144766202,0.09424308199395208,0.7237470773851259,0.16972817304318372
0.009288907343801951,0.4097832628192301,0.41959815945758927,0.13987534893658488,0.021454321442793727
0.013956148093014143,0.03532854353913056,0.08720272199488713,0.6514854060816944,0.21202718029127393
0.009972907629413736,0.2024747063250148,0.5921758762766629,0.1503338268517398,0.045042682917168966
0.016231002381637286,0.2138937844923865,0.7219676895924992,0.04298166648213289,0.004925857051343962
0.013486830259339824,0.03563037895848509,0.5127688127342167,0.35317208514541326,0.08494189290254524
0.0016722775490626157,0.9175388871956657,0.0787416608508855,0.0016143010747149305,0.0004328733296710992
0.018986029568559434,0.07811531161356956,0.2847369809613279,0.35077226994727057,0.2673894079092727
0.04026333442986493,0.21081979642327678,0.2891899037938443,0.19932757864791267,0.26039938670510127
0.021670624492057998,0.0038300641700741048,0.08696943461970218,0.6044078913333732,0.2831219853847922
0.0046684634609907025,0.00881086396767118,0.3895470314709959,0.524045119887742,0.07292852121259985
0.012324422480030076,0.004898416711027805,0.02089160823647015,0.16949040300481985,0.7923951495676519
0.00036716072780949984,0.8089632285697975,0.18718196691787278,0.0031905611980868336,0.00029708258643305815
0.0145243754233505,0.1568919659882789,0.6663689154760786,0.0916515075070939,0.07056323560519803
0.0005128366852686164,0.2568067478579617,0.7145270928141487,0.02743426290593288,0.0007190597366876262
0.004263943296565878,0.08187016115268837,0.5468762985000695,0.2929569971186343,0.07403259993204166
0.005092616248429553,0.6156886913882753,0.33975304506167575,0.03621350681420704,0.0032521404874123307
0.01388240345120769,0.027492918378878024,0.19510695877552145,0.705611872956777,0.05790584643761593
0.002625191706616512,0.00698266852374358,0.14752486099772696,0.6966319639331846,0.14623531483872843
0.0275906104499987,0.07493509839944902,0.07075428738917781,0.0971227009214663,0.7295973028399081
0.016471685851636098,0.07733353616246536,0.16311740858228468,0.5819401087030868,0.16113726070052686
0.0007491838814100188,0.7170504432343188,0.25856158642218247,0.021229331096462047,0.002409455365626643
0.02826361532177889,0.07318423579921836,0.22296874245279472,0.5612000957518638,0.11438331067434443
0.0054539033341774994,0.6139654927668319,0.3209100677404835,0.04593599211848291,0.013734544040024005
0.0040364514248065015,0.7329546886830965,0.1732313599863812,0.04797551561881761,0.0418019842868982
0.0023722045882767695,0.08534513061646223,0.6579756447582673,0.2448249437778411,0.009482076259152745
0.0022590914621234423,0.10500604214534538,0.5792940378107914,0.2669367247985917,0.0465041037831481
0.0016278028937227096,0.057155550619211494,0.7805963340215881,0.15501796535790685,0.0056023471075708755
0.02019872443942621,0.06671167888723202,0.17701567687921582,0.6141988073756728,0.12187511241845315
0.0042499666009514535,0.41701016679399217,0.5175297233408878,0.057336100758092645,0.0038740425060761812
0.005724791156014737,0.005204938176584523,0.035713238827044094,0.2976785983556817,0.6556784334846749
0.02482435956390258,0.017522383303360853,0.05875582876154361,0.36401358251415294,0.5348838458570397
0.0029228809052800463,0.05458532947605317,0.1662896750203952,0.6428235094240938,0.13337860517417746
0.02568687395486515,0.7202129426764093,0.14731751385818093,0.06739823559485267,0.03938443391569179
0.008652340092792627,0.1775980347922194,0.7667179689606866,0.038548029830745345,0.00848362632355606
0.002824940684147881,0.09241101926386161,0.5650003195879584,0.24468187737715785,0.09508184308687465
0.004405580788893732,0.014854190963397898,0.1377356627584485,0.3051010182442936,0.5379035472449665
0.007665889500421618,0.1267164635815408,0.736633847306666,0.11601207239905466,0.012971727212317131
0.002024400835345285,0.6996314116437354,0.23993080491900756,0.05520384270086345,0.0032095399010484476
0.0029877993009256314,0.0004865828943857832,0.0046748646970487424,0.17245079526053345,0.8193999578471064
0.01234845109627562,0.06918483172261186,0.2936606397843884,0.596287497296971,0.028518580099752937
0.005636204994236189,0.004599561539123528,0.10887919348467774,0.7108079493844872,0.17007709059747486
0.0004418978224789423,0.8957896066530954,0.10059307409038278,0.003044249239688144,0.00013117219435455292
0.002643883328623449,0.9619502800942826,0.0349724741285634,0.0003831668477225622,5.0195600808068115e-05
0.006193707480900637,0.01665568723839883,0.06678197191491671,0.7263889659146483,0.18397966745113553
0.004091598029512891,0.019390582463782353,0.5168085871477398,0.4102914128554864,0.04941781950347852
0.004766707020069165,0.8434278480661026,0.14821581813780788,0.0029091542905852297,0.0006804724854352693
0.0006964790156701113,0.8836480128828674,0.1126571490528762,0.0027848590263037532,0.00021350002228247926
0.019970718273589465,0.004213764120919399,0.13235311613259934,0.6875215836285804,0.15594081784431102
0.008563357163030678,0.5266317960925235,0.37734285921597815,0.0739195993788376,0.013542388149629736
0.026826456896655346,0.004431067413936435,0.0698300081583637,0.7434292862830129,0.15548318124803184
0.0041656017054091075,0.284262329134844,0.5787240222785254,0.08585234704887537,0.04699569983234652
0.015008689480832376,0.027029211211653657,0.08803251149974622,0.6453185514589503,0.22461103634881718
0.0016436153126313088,0.0006530954962023845,0.027723996359252687,0.29585989821805325,0.6741193946138608
0.0031180626137373214,0.0205712747498629,0.1617945649049811,0.7872658417022551,0.02725025602916353
0.016042468472192033,0.6950168281044847,0.1663923707689335,0.08223840435019142,0.040309928304198106
0.0018360053902274525,0.008110458705991969,0.052836112344127766,0.5993599082056946,0.33785751535395814
0.004555669386205813,0.44766824456645804,0.3728962213344181,0.12960158875736427,0.04527827595555403
0.02474120449106745,0.1324269042535672,0.6781380974393189,0.1477309840001694,0.016962809815877198
0.016144081074356855,0.7386545360698902,0.1590714427278069,0.056368716965177625,0.029761223162768496
0.019060082361512302,0.7259588884135058,0.19066764462862446,0.04893323619923062,0.01538014839712683
0.0012318737820111278,0.9330353536383303,0.05719236515562001,0.008214242579904746,0.00032616484413353303
0.9923925103982311,0.0057096881866895025,0.0005394872798824472,0.0005816626115652314,0.0007766515236317128
0.03853453303220829,0.04578530488608912,0.20799740118091298,0.6242564837354516,0.08342627716533742
0.008854003469827433,0.2819867200979164,0.5680860875264929,0.09320963331847609,0.04786355558728724
0.003250104774157153,0.5461119725808186,0.3778205935247109,0.05708179579939513,0.01573553332091839
0.009470446903027268,0.00739499256863451,0.39750187968893064,0.568990871258716,0.016641809580691246
0.002548823929652026,0.003855299624446699,0.02331415979540409,0.30408519500038433,0.6661965216501129
0.0030521569683177666,0.005123257819167418,0.20023457512438197,0.7470021227157027,0.04458788737243023
0.0012069039952881506,0.1471277410473331,0.7207349978355934,0.12638291992160872,0.004547437200176884
0.0012180984573412295,0.4242463781633561,0.537062637314765,0.03474520485285352,0.002727681211684093
0.0025254692177474037,0.005929258213441319,0.0910898392842314,0.5969552519612009,0.3035001813233792
0.0015625390020749478,0.47273784442506195,0.4831399493397146,0.03407023940955771,0.008489427823590879
0.006768321309639776,0.3456555882955135,0.41111792878519987,0.2102807859899439,0.026177375619702986
6.598280411525604e-05,0.932185554811789,0.06564023960965525,0.0019848471853826017,0.00012337558905787144
0.0013916485260633737,0.0011956112278007501,0.05172099924816093,0.7610853346281287,0.18460640636984632
0.001055769528058815,0.8384630897931727,0.15324692524957223,0.006284606538654765,0.0009496088905415405
0.0037372495693095004,0.0268926643438559,0.3545828619306596,0.5600915863176934,0.05469563783848163
0.9417368890861212,0.00886679343680972,0.013921981638083879,0.019118577646455377,0.016355758192529306
0.010991524018609346,0.08079077873027489,0.3645569915664244,0.4960453036867439,0.047615401997947636
0.005080645207795791,0.06748496186669674,0.4901187144506504,0.3280308908663888,0.10928478760846806
0.004832868962530725,0.04034250600133561,0.15214239663357274,0.6162388216511738,0.1864434067513876
0.058551714395972516,0.10637764819651896,0.6244172574944107,0.1233222608124595,0.08733111910063851
0.028769395091573623,0.027835619964910293,0.0710065902532234,0.1533368625801184,0.7190515321101747
0.00147674342590974,0.00499410967437695,0.05598824621465623,0.24541429107399007,0.6921266096110669
0.0028177907310560847,0.04511313045434292,0.11964709401579719,0.6459501613240165,0.18647182347478733
0.00418582216483515,0.0012860376691538986,0.012438326464070582,0.3246474538083876,0.6574423598935528
0.0007027474808497251,0.9243251849174494,0.07125117101455429,0.0030334423204490734,0.0006874542666975176
0.0014083505399829523,0.10588681115307025,0.7051765487161242,0.16805148029126576,0.019476809299557092
0.007334827735894127,0.04857997597228127,0.1429820384471558,0.6898154946886171,0.11128766315605175
0.0010622944600302629,0.18074941746305576,0.6163558586139661,0.1549873895584686,0.046845039904479066
0.00921247970617001,0.02048521043532276,0.15455714672840076,0.6973971962293464,0.11834796690075998
0.0005320248041959945,0.7186904604591738,0.27686925027542597,0.0037448848602655203,0.00016337960093858457
0.023094042726863738,0.15497943994474253,0.6450513381289197,0.12184545795510231,0.05502972124437152
0.0034967894844861237,0.5265951994829314,0.45506752448293186,0.014156948458333728,0.0006835380913168922
0.007684406657973023,0.01440355255058272,0.12203194847662277,0.7129980106097468,0.14288208170507488
0.009399239248121668,0.0950926409302339,0.22728020094747015,0.5637603423036449,0.1044675765705296
0.0017994352144349987,0.0002900725291891214,0.005174649810574131,0.16904813781994127,0.8236877046258602
0.0014144164382272533,0.2830978596507161,0.6113706509023205,0.10084736071902484,0.0032697122897114086
0.007667578542042034,0.08289775948859204,0.4431766614718037,0.3665919846178137,0.09966601587974834
0.06045140303348031,0.3759216528160143,0.42571905398462573,0.12686481304341807,0.011043077122461505
0.01654361441150055,0.025996321885841413,0.16542195732927842,0.4077188255080799,0.3843192808652996
0.0018774680694184117,0.09219280839247959,0.5599864293227304,0.32417791249770767,0.02176538171766392
0.002301590171592117,0.008731387780897163,0.04612125177622487,0.7558313065248199,0.18701446374646616
0.00589078309886233,0.11074488437247845,0.7703579044598122,0.10927768454223417,0.0037287435266127895
0.023070729307578083,0.7665966254804927,0.15937386522540656,0.025471335558704844,0.02548744442781774
0.002451026442192388,0.8814683759921282,0.10823655721793901,0.006837680106910994,0.001006360240829282
0.00252787508754976,0.00044806122047065777,0.005823736186626593,0.11346832980226995,0.8777319977030832
0.0003792649047337409,0.3546323779189129,0.591772763850907,0.04928045783101639,0.003935135494429866
0.0022647360138586497,0.17461391075008345,0.6117940516618562,0.19892015358726872,0.012407147986932661
0.026688827079959298,0.06722254337785585,0.5512478513551071,0.3223523002391731,0.03248847794790477
0.0019235837463394514,0.0011110947998620889,0.01655184516825015,0.32618278830374875,0.6542306879817993
0.003223418325150597,0.0007030094961070145,0.023480121080310452,0.5213153435560752,0.45127810754235703
0.0019576623371311435,0.000400381235378113,0.005299165289774098,0.06041394815840503,0.9319288429793116
0.0015083842464688724,0.12546102793401365,0.7667730846183034,0.07812189965788947,0.028135603543324575
0.0026986967417968583,0.021934943923337183,0.15305500890526014,0.7144366394872935,0.1078747109423123
0.008625343244324303,0.005053470046822173,0.02284948990523133,0.15193816896076345,0.8115335278428589
0.0035779607618442767,0.6712228482150429,0.2735712324083035,0.043183577905170904,0.008444380709638166
0.0005491599948369778,0.9481144800484469,0.04934078579823767,0.0015551254311005872,0.00044044872737767797
0.0036103174605807337,0.03631030747184811,0.5807959974495209,0.23830661465781083,0.1409767629602394
0.00434738528126318,0.00983897168154252,0.14082926205132687,0.6558694092644762,0.18911497172139108
0.00496178721443846,0.038564583773003154,0.5539817529717165,0.37272408860738265,0.02976778743345912
0.036120742365975254,0.025417580511648098,0.13514037655471312,0.6584521660958891,0.14486913447177416
0.008239541173531111,0.030087005525828773,0.1535871882774297,0.7109985128490995,0.09708775217411085
0.0013590112893436608,0.7301564157252907,0.25562159771762033,0.01025513302891545,0.002607842238830167
0.0013379647213173516,0.03677087334749054,0.6560884457062086,0.2616603502346174,0.04414236599036612
0.014960540442905129,0.006150630055326889,0.1102942374083369,0.6466749996216132,0.221919592471818
0.004897460713703859,0.06409160143366471,0.4709099456822816,0.41996320949083954,0.04013778267951028
0.00323131411518579,0.001136804119241064,0.020440742704520863,0.39396873550935013,0.5812224035517022
0.005240419044821258,0.013955429743787318,0.12050806166307024,0.42003115860612156,0.44026493094219976
0.005376528983173734,0.2721536637831604,0.6258402846862978,0.0783469178933091,0.018282604654058884
0.004706028243148127,0.009338676750370149,0.05300336456161935,0.41635092628091197,0.5166010041639505
0.0031789196839825205,0.07208646071103356,0.2863588150007755,0.5260849218554062,0.11229088274880186
0.0018894191761157913,0.43575240450587455,0.5024475138454643,0.043550337052837784,0.016360325419708017
0.003955698913161976,0.2861098736102265,0.5649571809163,0.12458358935802342,0.02039365720228826
0.004164387634232253,0.029427709828577422,0.6903375447628827,0.22698318107910576,0.04908717669520233
0.005138045017493184,0.6817138200496479,0.3007046937703931,0.011627840899148607,0.0008156002633174983
0.0027293574011570012,0.782507192731124,0.1616006449705502,0.04324539055642517,0.00991741434074349
0.0005442149475418248,0.9381524449418127,0.05515769563927363,0.00458365421650736,0.0015619902548647798
0.007280832824046779,0.1557897669322989,0.5993947994554257,0.2254725206503186,0.012062080137910223
0.0068167551645611,0.014297645373360462,0.08754631323219472,0.5758188297146117,0.31552045651527205
0.004635319562682808,0.04588583364425825,0.30154465188327806,0.6229486164425232,0.024985578467257737
0.00162612628237825,0.0020709224532702046,0.010547911533417465,0.4215541887639595,0.5642008509669745
0.0008452597016273024,0.0003250879086855717,0.01202285715467141,0.24190620534579751,0.7449005898892179
0.004383565040065159,0.019249099061701,0.2571739570117914,0.6260627199974681,0.09313065888897432
0.000682500829618708,0.00021496911252640797,0.012029119615074399,0.1735112646624803,0.8135621457803002
0.001328331981274474,0.45877165472117293,0.45928125281819154,0.06737689365033633,0.013241866829025126
0.0022063558124122543,0.49981461380036424,0.4442880726904689,0.051413972973404796,0.0022769847233497504
0.0012807250067189458,0.0008112932330307702,0.016811947084287415,0.37555195569976035,0.6055440789762027
0.0011330880863371813,0.0047630459060456,0.1110731635464205,0.4395814659048785,0.4434492365563182
0.001113838564141858,0.03352959760829589,0.7655047816012672,0.18038401762222134,0.019467764604073592
0.04956550772851245,0.357527263427174,0.39363217004027806,0.19047348304469172,0.00880157575934386
0.0014649403585654153,0.10296270154826198,0.7316651260605653,0.16037187188318539,0.0035353601494220485
0.005391523478434687,0.0307493711583439,0.1547468903392855,0.6857207241621813,0.12339149086175452
0.017014014446680544,0.16612700084968393,0.680809268591864,0.11256982248778721,0.02347989362398458
0.00625718727542622,0.11143669234133569,0.6712969950564492,0.1793431160516884,0.031666009275100715
0.003006957136792526,0.7885862487112785,0.1657765983824495,0.04051742698036137,0.002112768789117957
0.002645625566773383,0.08456702170772704,0.7577058382213363,0.13130157053056454,0.023779943973598602
0.004894638392367363,0.27240618695603397,0.6825522211950507,0.03689548042265902,0.0032514730338888157
0.0036603491194456507,0.06214375828526706,0.753557256164088,0.16621330093193423,0.014425335499265442
0.01192641671906806,0.019700743808782464,0.06472340815396661,0.16182146634093444,0.7418279649772482
0.00025455936203720584,0.5502423569034047,0.43050785883048964,0.018201702470483246,0.0007935224335849812
0.017342339257659493,0.053506889769368564,0.6362836027530414,0.21412276234929747,0.07874440587063324
0.008057501986995,0.023253406152918,0.21316997791896677,0.28138314278244897,0.47413597115867145
0.0018313067800038755,0.024274433380108637,0.2486818331891867,0.6248038637551608,0.10040856289554025
0.002158924547774807,0.01731779528384161,0.6116303824115212,0.2974046196463863,0.07148827811047624
0.03150526518675049,0.6165985013956988,0.21000303236427295,0.08845733918868358,0.05343586186459438
0.054540805090057626,0.809661085757369,0.11520999468754924,0.01640164190798778,0.004186472557036423
0.0134785893172719,0.03883619344028614,0.10195092943500694,0.5853281991921123,0.2604060886153229
0.001937959512425102,0.0007743464918040495,0.03399760675231822,0.5529725827802406,0.41031750446321186
0.004164002380548971,0.04887997137344634,0.6464197403991594,0.2850123835126618,0.01552390233418376
0.008644086848266182,0.3999699066881488,0.4314158269189724,0.14093258827840752,0.019037591266205287
0.004296603891325196,0.011443410039219686,0.06749699163880443,0.45336714290574437,0.46339585152490614
0.005719981294826738,0.04877341504277264,0.27519318274705856,0.6301185453495601,0.04019487556578183
0.0016739430734555335,0.5490625265900074,0.436201413611294,0.011495024545373093,0.001567092179869595
0.0006330081862408861,0.00021677926214219918,0.007785033493231503,0.17421030761994216,0.8171548714384429
0.007263500891908916,0.5446620235044577,0.4134702841972935,0.029009150844471206,0.0055950405618680945
0.0053584353395765335,0.0012851077153972813,0.01803616565060357,0.5868769568075359,0.38844333448688617
0.004975874052779352,0.023042086543941815,0.10691894889057636,0.5150563984933366,0.35000669201936646
0.0034346160953327752,0.0027673806779757158,0.019460680317209746,0.17182256603518364,0.8025147568742981
0.001136195913989883,0.025663691328841956,0.3151176454477952,0.5797104643828502,0.07837200292652273
0.012133080994150726,0.7307559714915064,0.22358974619351019,0.02977351001927959,0.0037476913015534485
0.011667378271119223,0.09117907823538936,0.5341250635455125,0.31357564053138987,0.04945283941658919
0.0007718188658626382,0.8230524754417387,0.1682070366266255,0.006400744635558368,0.0015679244302147434
0.0008784487892797948,0.8143984080496965,0.16720129827665361,0.016365569813967983,0.0011562750704022778
0.005189567656230777,0.5678654425462804,0.3378444321054424,0.06758016984079525,0.02152038785125097
0.001619793869098685,0.4565076549484472,0.3695369725018846,0.16006097738313968,0.01227460129742978
0.0015995959540858634,0.00206025164664886,0.023984533920325565,0.1763796707435144,0.7959759477354252
0.0008173569384072392,0.8117190787752487,0.1781672118625748,0.008438238027256307,0.000858114396512804
0.008407852544553927,0.29174213679850436,0.4392695689586501,0.18988102788339617,0.0706994138148953
0.002025501183973413,0.025969331642313517,0.43119991445613876,0.5125833963485307,0.028221856369043823
0.005001148125998014,0.15820278131929072,0.6794677697763901,0.12968676341741237,0.027641537360908634
0.0034606919486215074,0.7433255028955761,0.2245482956619767,0.022603217255247776,0.006062292238577645
0.0014300366079830825,0.002780526278142334,0.010587070805708766,0.17306941184829788,0.8121329544598681
0.048463830522007215,0.036187734263839144,0.3155764979195996,0.4082428817289026,0.1915290555656518
0.0054507270032323795,0.03703977376906457,0.5181922899022352,0.41293457942229256,0.026382629903175435
0.0016463191774588198,0.7644328649498989,0.1632229756414588,0.0568013357782419,0.013896504452941346
0.00496875619708968,0.17090215043360565,0.7748103746397924,0.04650227862161377,0.0028164401078987367
0.008943487306224015,0.055541604097369725,0.14157152801564768,0.6406523543799473,0.15329102620081095
0.000904700525954138,0.0007703287635461767,0.02714563748987196,0.6271353489433898,0.3440439842772377
0.004681214190357775,0.0018625968818319506,0.04600053046796068,0.4766617457511167,0.47079391270873305
0.0013746864438158749,0.6137925531305751,0.3510187152623674,0.027680030788985913,0.0061340143742553525
0.010660607044218274,0.37617283133527785,0.5481204440402896,0.054555492676692546,0.010490624903521635
0.006147041446415923,0.036559697054219395,0.46172877683972297,0.4596427181674664,0.03592176649217528
0.036955559865309955,0.033462462170715655,0.06078552827928732,0.2163457466464159,0.6524507030382714
0.0007777030820890335,0.04240773617550328,0.4552746767321752,0.4692896444100921,0.03225023960014045
0.0017943837001549317,0.00034788957738861504,0.011047763711136444,0.21424012810210072,0.7725698349092194
0.0027446495901086703,0.03421288744174121,0.15169386685894293,0.7429079575129779,0.06844063859622906
0.009328149629443073,0.3376836246414571,0.5329177004939227,0.10825592852514059,0.011814596710036296
0.013002138510996786,0.06870473334240691,0.31059674250500696,0.46477299217653373,0.1429233934650558
0.005704312508620497,0.04771137167740885,0.8051770278049123,0.1258670375021475,0.015540250506911045
0.0007927978584203584,0.8276157458100342,0.1692467020453223,0.0020174956574965587,0.00032725862872671905
0.003485090670025808,0.008804022604994256,0.14774103164961577,0.7384574846589984,0.10151237041636571
0.0017527185326501463,0.32142982184564345,0.5419615567551376,0.12844239972005825,0.006413503146510544
0.00021808928520735335,0.8499869936292986,0.14791767835363975,0.0017079526650695036,0.00016928606678494708
0.004700939395514513,0.09194199493952372,0.5716061127064155,0.25460447958465543,0.07714647337389081
0.001476165630269954,0.7814414316273859,0.20285905493970952,0.01274904825256615,0.0014742995500686728
0.004451254699331029,0.1471858438229533,0.6757294872436166,0.14374526202422688,0.028888152209871842
0.011861640090795489,0.018185126120920984,0.07782121594819097,0.2692263282400448,0.6229056896000481
0.0017910882894918675,0.1560958475243131,0.7691912669698174,0.06827061862685409,0.004651178589523358
0.001815585928156305,0.0006194534144147219,0.004618594525871634,0.25510853645362175,0.7378378296779357
0.0008737774904558065,0.001461517016937876,0.01876105611365151,0.43976402728001784,0.5391396220989371
0.001039325661207052,0.0021240516498080533,0.026484431888523594,0.2660301427004231,0.7043220481000383
0.001319493755010625,0.000635307177921098,0.040208712276319905,0.7019593019198358,0.25587718487091254
0.011669758646860104,0.02231526117243692,0.07301968833991376,0.16746183189869016,0.7255334599420987
0.0025015024853880003,0.008873811134975824,0.20199448547174775,0.5603460728051389,0.2262841281027496
0.00535393501178451,0.005296272032458584,0.050579343842655874,0.5555647166462391,0.3832057324668619
0.0019735332374818636,0.5896050460461982,0.34652709719616,0.05328068136610376,0.00861364215405641
0.01812643272584604,0.7895217727184961,0.17267217782117705,0.016407469651003804,0.0032721470834767234
0.005025278939962604,0.01196301243920449,0.13301036909930605,0.6921712528298127,0.1578300866917143
0.018725058077550195,0.012672238764246613,0.0782284580994108,0.4558043747146733,0.4345698703441194
0.00029091119414344354,0.8788201629166202,0.11356315107865392,0.00602250921509988,0.001303265595482749
0.013533842945248419,0.10198707240134862,0.5131251705482152,0.3197786640294595,0.0515752500757284
0.0019855252237042592,0.36622522811552,0.5677727613284992,0.06048124079768967,0.0035352445345871336
0.007368174193917148,0.1719769663239543,0.7083343539869771,0.0906314895762324,0.02168901591891908
0.005860137308643843,0.011460736946430865,0.08234185289618158,0.7257519536932913,0.17458531915545225
0.0017013796068088176,0.0070327755034573685,0.08313206822864357,0.7445117783007923,0.1636219983602979
0.0016984813187893083,0.203163048557756,0.6064645334190603,0.17951013226357815,0.009163804440815873
9.419413552065706e-05,0.9387023826240619,0.05905164835546852,0.0019270273704933669,0.00022474751445551266
0.006127412108711982,0.3083870660008933,0.5846183081707903,0.0846595476690007,0.01620766605060364
0.0009868052400248991,0.8539209097900488,0.13752506690485844,0.00611005054011251,0.0014571675249553879
0.0008187677783877158,0.0014547513584696433,0.01551502752971264,0.172792814124145,0.8094186392092849
0.006854169736946085,0.03711651197384673,0.6852314722208311,0.23612341286067395,0.03467443320770233
0.009589380983551556,0.25725681022845853,0.7044362338771187,0.027980427813455434,0.0007371470974157424
0.0019909731124827935,0.0012035440294876736,0.011263595455998747,0.1397116428197951,0.8458302445822359
0.02566946992746039,0.05366650317064788,0.13689031418855485,0.6463173116371985,0.1374564010761378
0.020277556966455022,0.30854243027613876,0.6285453117272904,0.0335242796385245,0.00911042139159069
0.00017691543054797982,0.9792575009973438,0.020426963742375095,0.0001306537404892876,7.966089243965306e-06
0.0033635869979994908,0.5819856682766599,0.38096802984946343,0.03218700039189978,0.0014957144839773504
0.03112428656626255,0.17414258866578633,0.20690503250168216,0.29773615514625346,0.2900919371200157
0.0500077441800664,0.4722922321506199,0.28352870712181555,0.18467901427687064,0.009492302270627417
0.0010433371863356404,0.17028695206411204,0.7653591259725229,0.06144163141498825,0.0018689533620412822
0.0009148328188415512,0.0012878679099928203,0.01640092421249752,0.5174892506158287,0.46390712444283916
0.005102869668949255,0.006042668165789146,0.05860017540655922,0.35916732408484386,0.5710869626738585
0.0011473699911856816,0.4247983986397127,0.5637494461732865,0.010082104710775575,0.00022268048503946167
0.013280193885596852,0.04578452107072457,0.1780586483916952,0.6609442776432337,0.10193235900874952
0.003153921958829959,0.03774244397251943,0.56750042837893,0.2343281727681227,0.15727503292159783
0.03748702379421894,0.0038399985487620383,0.03849721083641036,0.16699279743988107,0.7531829693807275
0.0015819659384290361,0.36912355163160154,0.612916667755276,0.01596988160603669,0.000407933068656691
0.0009421001320618159,0.46990283945503847,0.4786282091248454,0.04808648670092518,0.002440364587129356
0.009427365526515498,0.14572663772324967,0.5418329292956282,0.2527730546929434,0.05024001276166334
0.0015758366612856716,0.1416263993230487,0.8056599481190176,0.04897564059730415,0.0021621752993438046
0.024242747972759538,0.04006509117599725,0.5246653143593424,0.37036306674212227,0.04066377974977795
0.003228053554686456,0.12837765028013332,0.6918392124560373,0.16438895728163225,0.012166126427510717
0.00660837918489627,0.0017081452930597697,0.024901919303496955,0.22286690163768522,0.7439146545808617
0.026919104221785842,0.03327571739917696,0.07221388787642943,0.14987079769873793,0.7177204928038701
0.0035222913508631466,0.4451410944145146,0.3637561088243095,0.09720847977691446,0.09037202563339827
0.002925392458466667,0.14321843642950896,0.8011477673816474,0.05167436822349475,0.0010340355068816664
0.007381227838334146,0.315615282217418,0.6059085230442647,0.0692840482979242,0.0018109186020591182
0.002008442054709766,0.6547397570670263,0.3108907249233545,0.030343254907864204,0.0020178210470451715
0.0016512442979676333,0.00017575230846958307,0.0008902696333649939,0.09088469645344557,0.9063980373067521
0.03659773394550343,0.07518236651553778,0.48513913901308237,0.3033737286843691,0.09970703184150805
0.006908328443664156,0.004375809854950438,0.01443795391902892,0.17173277966922837,0.8025451281131284
0.005967667988335254,0.10369312567845936,0.6240258534518468,0.22668276456630143,0.039630588315057044
0.024606095080938743,0.01749648548052221,0.06241368463837686,0.16233642380000352,0.7331473110001583
0.0026334745017123923,0.6186767348861367,0.36127844711393214,0.016790130996433075,0.0006212125017859576
0.004056157637569468,0.10834851671427317,0.776780030396996,0.104876534973327,0.005938760277834362
0.006744397816759596,0.04644380303396393,0.44640557677573733,0.47088070959815526,0.029525512775383813
0.0020039452215071985,0.010040234009913445,0.13273687452631652,0.6970492417114362,0.15816970453082632
0.0032622587728371117,0.4846466051690268,0.44013407905867197,0.06384426542652433,0.008112791572939593
